id,slope,intercept
36638,-0.095893376,-165.5545
36639,-0.11281825,-84.87393
36640,0.021439409,28.148022
36641,-0.025948659,29.81575
36642,0.0020850562,-17.589212
36643,0.25012088,303.5034
36644,0.07192431,58.039104
36645,0.22080743,253.59776
36646,-0.082778126,-94.91137
36647,-0.0027263677,1.1254357
36648,0.004986018,31.052027
36649,0.0327149,68.606415
36650,-0.030860696,-19.933653
36651,-0.09559311,-164.26784
36652,0.13154376,227.52818
36653,-0.0540817,-36.179054
36654,-0.11133895,-107.08666
36655,-0.18089995,-118.83969
36656,-0.09932638,-110.95385
36657,0.054796696,90.26155
36658,0.08185538,94.512474
36659,0.26544508,359.64148
36660,-0.013956757,-1.3656505
36661,0.19881961,211.65977
36662,0.25431168,293.8703
36663,0.38241637,322.5403
36664,-0.05757629,-47.77378
36665,0.08340237,101.12677
36666,0.013903718,14.914918
36667,-0.24150446,-185.0543
36668,0.04804168,-67.562645
36669,0.1047949,131.24281
36670,-0.05275364,-40.831806
36671,0.10296873,105.56141
36672,0.0056609167,32.53869
36673,-0.019828698,21.0587
36674,-0.1412993,-122.307144
36675,-0.01981641,-11.20382
36676,-0.09424913,-183.97
36677,0.3368364,346.0939
36678,0.06645284,75.83964
36679,0.020365475,50.150658
36680,0.15643317,56.760933
36681,-0.035682216,-22.24368
36682,-0.06796579,-60.600227
36683,0.15969935,161.10988
36684,0.14994422,162.90495
36685,0.010744099,18.95108
36686,-0.2030606,-197.15317
36687,-0.012520102,-3.912867
36688,0.09911151,126.074486
36689,0.2262674,266.11404
36690,0.05564747,53.186184
36691,-0.005698342,17.54975
36692,-0.07044512,-49.703026
36693,0.008283891,-10.510323
36694,0.011160053,21.226334
36695,0.03384909,93.254486
36696,0.009568993,13.124472
36697,0.08005718,113.93021
36698,0.08684102,76.670845
36699,-0.13416895,-101.98211
36700,0.02341181,63.863625
36701,-0.11202849,-123.89821
36702,-0.0076325214,1.5560921
36703,-0.25624192,-384.6576
36704,-0.07541191,-66.06576
36705,-0.13306013,-164.53387
36706,-0.2508455,-146.25452
36707,-0.3650218,-410.68787
36708,0.054515265,78.06114
36709,0.10666736,115.0847
36710,0.51567286,540.2145
36711,0.12748316,200.5932
36712,0.3634341,344.27707
36713,-0.007939241,-11.309781
36714,-0.06780484,-117.52524
36715,0.016878754,34.288017
36716,-0.07601585,-44.731567
36717,-0.0295587,-21.728
36718,-0.028758034,-18.43163
36719,-0.39696077,-398.74338
36720,-0.0095123695,-6.583584
36721,0.03049007,52.163647
36722,0.11008737,137.23166
36723,-0.011830786,-2.3561707
36724,0.31105977,313.98547
36725,-0.056063965,-34.456203
36726,-0.006066812,2.5723057
36727,0.020065881,74.395226
36728,-0.20641264,-189.78166
36729,0.22384262,211.87718
36730,0.10652269,126.70957
36731,0.117173664,99.86556
36732,-0.060966223,-25.418633
36733,-0.036811333,-25.381536
36734,0.23011059,264.2767
36735,-0.012781778,-4.5579896
36736,-0.23333246,-187.62463
36737,0.10332542,149.53038
36738,-0.0039214827,4.7338758
36739,0.05893947,54.45354
36740,-0.26585135,-255.925
36741,-0.032735243,-46.96443
36742,-0.14149818,-138.58249
36743,0.09221725,4.110757
36744,-0.14064634,-72.02717
36745,0.025684495,30.530355
36746,-0.044818897,-68.849846
36747,-0.28210744,-241.27141
36748,0.03571116,65.605415
36749,0.0070137177,18.938478
36750,0.14239654,101.96717
36751,-0.02721364,-36.129894
36752,0.033875093,80.15347
36753,0.027313516,92.11994
36754,-0.062582955,-48.030415
36755,-0.024013646,-1.3821923
36756,0.2339209,178.82079
36757,-0.016369982,-4.9039745
36758,-0.002895996,6.7202344
36759,-0.07314933,-74.53301
36760,-0.0127753345,-2.8703094
36761,0.052476987,50.084633
36762,-0.02930886,-26.841831
36763,-0.19348377,-124.266365
36764,0.16548628,97.13263
36765,-0.2927519,-248.73412
36766,0.040363792,72.280014
36767,0.03175174,4.024117
36768,0.1820761,223.58618
36769,-0.013065136,-4.529621
36770,0.053069204,40.22763
36771,0.07121457,72.111336
36772,-0.17735511,-151.51369
36773,0.01013346,23.323618
36774,-0.05019989,-38.934055
36775,0.1753127,197.11226
36776,0.01033828,98.31053
36777,-0.035460584,-26.151375
36778,-0.09072465,-54.898148
36779,-0.15504277,7.5955315
36780,-0.10458887,-144.63722
36781,-0.4057024,-347.00543
36782,-0.1753231,-191.48167
36783,-0.08451437,-138.078
36784,-0.25812194,-298.48138
36785,-0.19399762,-173.40129
36786,-0.09809535,-112.823845
36787,0.020941002,36.87765
36788,0.2766145,358.19507
36789,-0.0081598135,0.009876657
36790,-0.014628376,-7.966056
36791,-0.17392898,-158.0127
36792,-0.07608544,-67.76916
36793,0.004943587,19.33196
36794,0.19535238,212.19405
36795,0.18850309,215.11348
36796,-0.28010958,-266.17795
36797,-0.09310968,-85.86544
36798,-0.26436678,-205.16782
36799,0.034301322,13.266413
36800,0.004025303,19.225685
36801,0.052216098,176.10767
36802,0.045048416,38.164433
36803,0.028462742,83.48176
36804,0.066962026,58.554928
36805,0.05267876,40.76009
36806,-0.044369612,-75.383316
36807,-0.024163466,-13.351588
36808,0.21375015,185.30528
36809,-0.012050998,27.702171
36810,-0.12463527,-86.25411
36811,0.022320196,28.88173
36812,0.12535766,128.50111
36813,-0.059757717,-58.82422
36814,-0.07643276,-92.76566
36815,0.19579905,204.79825
36816,0.34737742,189.27887
36817,0.1170269,143.21828
36818,0.002894042,65.93451
36819,-0.052879155,-52.608047
36820,-0.0110535845,-4.6519775
36821,-0.020671003,-14.103251
36822,-0.13832867,-157.02704
36823,-0.0011251061,20.92057
36824,-0.04363604,-27.82737
36825,0.015744178,8.30945
36826,-0.024776742,-18.229603
36827,-0.047151413,20.17612
36828,-0.22601244,-226.1478
36829,-0.2751821,-229.5495
36830,-0.10335679,-113.706154
36831,0.052122243,53.11056
36832,-0.1382949,-143.42204
36833,-0.012068031,-17.839718
36834,0.005088494,20.45154
36835,-0.32552648,-317.62158
36836,-0.15846333,-137.46149
36837,-0.31947774,-357.4382
36838,-0.009548135,0.09377083
36839,-0.03307297,33.418587
36840,-0.06392674,23.416948
36841,-0.01026277,1.5242232
36842,0.20235813,178.62909
36843,-0.08719541,-107.183075
36844,-0.1460109,-114.78657
36845,-0.01403827,-5.6286864
36846,0.06671416,99.03251
36847,-0.017983828,1.7480122
36848,0.12064313,192.61688
36849,0.010145754,25.426184
36850,-0.014729954,-3.0723548
36851,-0.22612804,-288.86694
36852,-0.005245934,1.0971168
36853,-0.025657266,-9.685458
36854,-0.33219266,-289.10214
36855,-0.056575738,-81.19612
36856,-0.47407645,-365.05173
36857,-0.048566565,-46.149353
36858,-0.06452601,46.656616
36859,0.019417766,-39.159206
36860,-0.21484059,-193.07565
36861,-0.057840876,-47.49096
36862,-0.020077238,-0.081469655
36863,0.060957365,60.967167
36864,0.055291317,63.945217
36865,0.049184516,56.969997
36866,-0.012575734,-5.936186
36867,0.06751222,93.23871
36868,-0.022290733,-11.989731
36869,-0.1969232,-217.26039
36870,0.013190795,24.1655
36871,-0.052382763,-46.531837
36872,0.23304689,-42.572582
36873,-0.008784114,0.3504099
36874,-0.4154381,-361.2024
36875,0.26338556,221.69533
36876,-0.17038512,-163.36148
36877,0.16186008,160.18137
36878,-0.017972808,-9.665945
36879,-0.2582935,-159.31152
36880,-0.06938735,-45.230515
36881,-0.26608086,-232.09685
36882,-0.2411893,-211.40486
36883,-0.058757544,-74.68401
36884,-0.0043794718,6.6986904
36885,-0.027600791,-24.634066
36886,-0.06090513,-71.83324
36887,-0.076834045,-3.1497836
36888,0.21368966,337.14975
36889,-0.0093768565,1.4848572
36890,0.19205633,190.6004
36891,-0.16244939,-151.23448
36892,0.0890025,105.57652
36893,-0.112479456,-123.469666
36894,-0.08573275,-68.736595
36895,0.084796496,199.34053
36896,-0.05913712,-75.18679
36897,-0.14880317,-126.29127
36898,-0.00070859306,11.771826
36899,0.0002050288,23.758474
36900,0.047831353,48.847878
36901,-0.20220298,-232.11288
36902,-0.13178807,-101.947235
36903,-0.28328907,-299.6441
36904,0.08033996,161.74457
36905,-0.024975466,-40.76638
36906,-0.09580168,-101.76496
36907,0.37018055,390.9739
36908,0.099939115,128.83075
36909,-0.04566856,-36.757538
36910,-0.004490411,8.174149
36911,-0.36579895,-360.52127
36912,0.41233328,260.30548
36913,-0.00444251,16.770905
36914,0.13985941,159.46895
36915,-0.06482758,-70.48904
36916,0.12412674,168.69379
36917,0.05324063,54.28992
36918,-0.18789041,-28.13991
36919,-0.008894594,2.6922946
36920,0.031694707,36.934357
36921,0.6657512,527.36206
36922,-0.23556536,-205.0241
36923,0.0008986974,-0.0016450286
36924,-0.600907,-515.42926
36925,0.11623841,108.31156
36926,-0.19774929,-174.87943
36927,0.276236,265.80243
36928,-0.16505101,-95.7003
36929,0.0030202158,11.666472
36930,-0.16467619,-40.720947
36931,-0.06294641,-86.31988
36932,0.25967142,239.26021
36933,-0.20072258,-215.26082
36934,0.076579295,112.52055
36935,0.07033446,63.23299
36936,0.26175377,247.3822
36937,-0.18903416,-194.30061
36938,0.057658114,95.74128
36939,-0.026751192,-19.007017
36940,-0.031510755,-41.77838
36941,-0.020645175,5.6860704
36942,-0.016124181,-27.374475
36943,0.1260067,64.11971
36944,0.00794314,23.358618
36945,0.003901815,17.731089
36946,-0.010282417,0.97299415
36947,0.30139884,358.6362
36948,-0.019839484,-4.6561317
36949,-0.008323341,3.4621034
36950,0.20605779,170.1405
36951,0.020517496,33.106895
36952,-0.06195401,-44.689857
36953,-0.06351088,-77.349915
36954,0.011436693,21.509207
36955,-0.14486569,-68.99115
36956,-0.0016846145,-4.7217455
36957,0.20146444,210.11394
36958,-0.01492315,-7.00478
36959,-0.08255855,-50.64513
36960,-0.13257512,-149.01958
36961,0.029082067,37.458126
36962,0.052326143,-12.142788
36963,0.0019748062,13.586633
36964,0.1759381,124.444565
36965,-0.24522677,-266.22513
36966,0.19379607,182.25099
36967,0.04511107,49.05012
36968,-0.008887217,-1.6659029
36969,0.113486014,33.914066
36970,-0.0033634724,19.449472
36971,-0.024129711,-16.557787
36972,-0.10285579,-60.53633
36973,-0.15082878,-116.074425
36974,-0.49351034,-430.2302
36975,0.21809873,181.07788
36976,0.018167712,25.431004
36977,0.24060318,233.8617
36978,0.013138685,28.444984
36979,0.019021502,55.02956
36980,-0.19871831,-313.879
36981,-0.012967533,-0.8378551
36982,-0.05397814,-29.400148
36983,0.06254581,36.39154
36984,-0.030215874,-69.54034
36985,-0.048448607,-50.078537
36986,-0.27749148,-284.51108
36987,0.16438136,112.47961
36988,-0.0046422966,-10.091796
36989,0.045084227,57.097412
36990,0.059639253,78.34387
36991,-0.03296983,-18.386448
36992,-0.13933611,-135.88411
36993,0.073977746,51.195263
36994,0.13482997,141.9255
36995,0.041657165,50.794582
36996,-0.03721387,-30.599443
36997,-0.04958456,-41.95322
36998,-0.23825827,-234.84393
36999,0.1550245,147.07375
37000,-0.08123683,-79.348305
37001,0.43427658,449.8392
37002,-0.035492875,-11.651046
37003,0.1086965,83.02175
37004,-0.08689665,33.08501
37005,0.03102738,23.203676
37006,-0.05144905,-20.143694
37007,0.07673428,85.321434
37008,-0.022759533,-65.909645
37009,-0.024882719,-1.2709447
37010,-0.0063652014,-3.9290981
37011,0.036552906,21.310553
37012,0.14869794,158.84798
37013,0.014522061,14.489477
37014,-0.455348,-419.66357
37015,0.004819162,-11.7918415
37016,-0.068296105,-57.58465
37017,0.041468427,-0.23195255
37018,0.15837976,152.00739
37019,0.009643454,19.90042
37020,-0.18994808,-138.91454
37021,-0.018141607,-11.082423
37022,-0.011308258,1.9110576
37023,0.06444257,112.163506
37024,0.013293795,20.217382
37025,0.08336317,95.43035
37026,0.12945518,154.8923
37027,0.17658335,173.28471
37028,-0.2627869,-220.97694
37029,-0.0147678545,-8.328657
37030,0.03385151,46.874786
37031,-0.10407575,-2.858317
37032,-0.061904613,-83.99168
37033,0.09774741,84.43618
37034,-0.0063172304,1.2971611
37035,0.20818174,322.36673
37036,-0.0708234,-66.860794
37037,-0.030270178,-28.115152
37038,-0.4535417,-460.25595
37039,0.29375446,461.54736
37040,0.04883034,30.484552
37041,-0.107717685,-111.028946
37042,0.32433462,276.86407
37043,-0.07868765,-75.82403
37044,0.23603204,270.4852
37045,-0.084503286,-139.36855
37046,-0.2879481,-269.28125
37047,-0.016914928,4.4643397
37048,-0.2868105,-294.24747
37049,0.09324699,127.15215
37050,0.08039779,100.482445
37051,-0.059430193,-58.09427
37052,0.062137246,77.64875
37053,-0.28171766,-390.60114
37054,0.07938113,102.97259
37055,-0.38883206,-335.04306
37056,0.14420098,157.67067
37057,0.11996844,104.93891
37058,-0.3169648,-371.3233
37059,0.035893146,22.471298
37060,-0.020639122,-13.79982
37061,-0.087846585,-104.12574
37062,-0.18362153,-198.34735
37063,0.011931578,34.92065
37064,-0.28474462,-151.98444
37065,-0.0032257643,6.191185
37066,0.060362585,71.63233
37067,-0.0678824,-188.7997
37068,-0.15273362,-169.18701
37069,-0.110312134,-99.298325
37070,0.010952797,140.59709
37071,-0.009206737,-0.15025245
37072,-0.04688225,-36.581825
37073,-0.008645909,7.086335
37074,-0.053066805,-38.802067
37075,-0.12909722,-143.78711
37076,0.07157597,68.10694
37077,0.010744179,11.314286
37078,0.09586061,122.55384
37079,-0.028189657,-14.967796
37080,-0.04298773,-68.76855
37081,0.027520869,36.18219
37082,0.108193345,138.68253
37083,0.088233985,108.95072
37084,-0.005219292,2.8320975
37085,-0.30653647,-267.06244
37086,-0.010383462,-2.35296
37087,0.06969013,83.13134
37088,0.01409097,21.116638
37089,0.15307623,102.75056
37090,0.050658148,21.280622
37091,-0.2004283,-183.29433
37092,-0.14069304,-116.7024
37093,-0.015310856,-5.763673
37094,-0.025297813,-24.398924
37095,-0.027390936,7.805041
37096,0.046409592,57.36852
37097,0.17840666,161.85193
37098,0.033397432,44.526062
37099,-0.36608124,-382.69055
37100,0.018346407,29.7863
37101,0.24523029,181.73653
37102,-0.064928114,-90.030014
37103,-0.15873179,-105.680565
37104,-0.043259606,-65.63979
37105,0.059172943,64.29813
37106,-0.016304156,-11.366719
37107,-0.28541481,-253.02563
37108,0.006731767,7.5583997
37109,-0.2497505,-297.38092
37110,-0.06160243,3.2252846
37111,-0.05920242,-56.673218
37112,0.45278978,423.0475
37113,0.084112726,121.44165
37114,0.0063892156,34.839165
37115,-0.27859017,-304.03976
37116,0.0021183006,6.7733994
37117,0.012398198,22.65767
37118,0.047401115,51.990295
37119,0.056577288,92.99573
37120,-0.19645852,-277.03577
37121,0.007339144,18.367525
37122,-0.12024961,-137.29933
37123,0.011501761,57.531483
37124,-0.0033799466,-14.094213
37125,0.238796,230.27052
37126,-0.23358157,-237.96056
37127,-0.08290365,-62.461933
37128,0.33296153,317.6394
37129,-0.50238484,-594.6206
37130,-0.17964417,-174.80542
37131,-0.23426563,-232.1211
37132,0.32981974,364.52423
37133,-0.241068,-209.15018
37134,-0.10921452,-130.66573
37135,0.0055815894,18.8527
37136,0.026137877,85.34209
37137,0.01760705,27.454277
37138,-0.04039198,-24.780745
37139,0.009237923,28.836432
37140,-0.26390028,-101.38519
37141,-0.083214365,-98.666374
37142,-0.082448065,-79.29765
37143,0.05544456,39.596283
37144,-0.024567476,-42.486443
37145,-0.017567575,-9.738953
37146,0.018543718,31.571886
37147,0.17772219,252.88234
37148,-0.21433261,-196.95108
37149,-0.46712267,-195.80598
37150,0.10293563,120.342804
37151,0.012770461,40.91878
37152,-0.025591914,7.607737
37153,-0.20533168,-173.59612
37154,-0.062839106,2.2620196
37155,-0.13645244,-122.179634
37156,-0.13682878,-201.9916
37157,-0.19616565,-243.11052
37158,-0.010985708,-2.3754911
37159,0.03296709,32.947388
37160,0.10802738,161.72276
37161,-0.06798386,-65.03202
37162,-0.07301924,-71.87656
37163,-0.057841353,22.632277
37164,-0.07678331,-86.20781
37165,-0.11762149,-120.15492
37166,-0.07439651,-108.175476
37167,-0.0027973787,8.051193
37168,0.010556325,28.039143
37169,-0.059710078,-43.155537
37170,0.17800537,210.09648
37171,-0.23822358,-190.46672
37172,-0.051009957,-49.230854
37173,0.07052157,110.96214
37174,0.119565345,162.01251
37175,0.007796185,14.31712
37176,0.03173794,-50.165756
37177,-0.108457826,-99.60284
37178,-0.040754423,-16.757414
37179,-0.0066232393,3.4596438
37180,0.0010197014,22.931908
37181,0.21261844,241.31819
37182,0.031297103,30.95828
37183,-0.17207041,-153.33807
37184,0.10487984,100.62991
37185,0.1542061,170.816
37186,0.06201347,66.057755
37187,-0.050538488,-39.271687
37188,0.022747673,55.282143
37189,-0.08315659,-102.878716
37190,0.011818726,45.69185
37191,-0.121514045,-124.39907
37192,-0.0010652132,5.9717746
37193,0.034393437,40.214073
37194,0.027922895,37.28557
37195,0.03422547,11.742374
37196,0.27273926,299.8153
37197,-0.101993315,-49.81012
37198,0.3542607,322.86783
37199,0.0773825,85.39358
37200,-0.3391295,-310.50372
37201,-0.2881708,-287.79083
37202,0.06561264,35.667347
37203,0.033642016,14.893608
37204,-0.019274786,-1.5564444
37205,-0.0647424,-50.28615
37206,0.37125447,202.99881
37207,0.028547615,33.72246
37208,-0.002293814,9.838565
37209,0.026972555,32.59288
37210,-0.22947839,-275.0211
37211,0.02702545,-7.026142
37212,0.005595457,28.961445
37213,-0.020973083,0.43905848
37214,0.113775864,97.90385
37215,-0.010254972,-33.335938
37216,-0.08816031,-66.34075
37217,-0.315294,-310.3956
37218,0.04402615,82.405136
37219,-0.06315539,-59.02038
37220,0.12691087,193.23259
37221,0.14969394,162.27324
37222,0.013533507,60.305134
37223,-0.13454795,-144.34404
37224,-0.024750032,-14.950171
37225,0.020502396,54.677193
37226,0.019121487,23.037971
37227,0.017588217,49.017334
37228,0.18625358,201.80878
37229,0.0011104904,-7.52393
37230,-0.2756608,-268.4035
37231,0.06336037,112.35681
37232,0.101622514,142.2213
37233,0.016038533,39.214485
37234,-0.006151082,-54.66228
37235,0.060713343,86.19813
37236,0.019722003,27.199068
37237,-0.4624005,-487.64465
37238,-0.17565566,-149.17113
37239,-0.027132036,-22.351059
37240,-0.07794624,-48.368385
37241,0.0975806,113.57693
37242,-0.012092468,-4.4899974
37243,0.1353353,168.88318
37244,0.042876136,50.55047
37245,-0.014121848,-32.579178
37246,0.1012176,47.56622
37247,-0.06788241,0.7979964
37248,0.059731543,62.86601
37249,-0.06475906,-29.52388
37250,-0.007999036,41.915833
37251,-0.19849098,-247.8191
37252,-0.23496148,-223.50728
37253,-0.035774373,-65.29485
37254,-0.33817846,-360.35217
37255,-0.09692441,-162.9014
37256,0.12339943,197.11137
37257,0.0715726,80.76695
37258,-0.0017433567,8.661313
37259,0.30237046,268.31195
37260,-6.264169e-05,8.337987
37261,-0.035200723,67.27845
37262,-0.026357431,-5.6282425
37263,-0.0014033066,20.276308
37264,-0.022648921,5.470971
37265,-0.117731646,-116.715805
37266,-0.119035475,-71.563446
37267,0.021389257,39.376892
37268,0.027814217,53.95456
37269,-0.04078154,-36.533943
37270,0.2962388,366.6232
37271,-0.2060157,-143.14252
37272,0.19288182,190.42073
37273,0.039425995,36.705086
37274,0.36245537,397.24228
37275,-0.16196421,-261.6239
37276,0.2972288,295.33078
37277,0.13264772,204.63257
37278,-0.038123768,-46.502197
37279,-0.050707616,-42.868248
37280,0.064112134,66.56256
37281,0.30742687,303.1609
37282,0.016760418,23.489353
37283,-0.032242857,-13.769986
37284,0.06968321,87.97793
37285,0.085167505,102.86495
37286,-0.010525674,-1.5909692
37287,0.09815555,129.0462
37288,0.028675228,30.422115
37289,-0.16395992,-172.95029
37290,-0.35234982,-390.57285
37291,-0.011312918,30.819792
37292,-0.018634222,-31.351145
37293,-0.01945223,-43.865257
37294,0.16123125,152.17519
37295,0.28851417,132.65523
37296,-0.1994628,-189.34053
37297,-0.07855258,-42.77258
37298,-0.16749284,-189.2152
37299,-0.40404856,-240.18858
37300,-0.023636734,-23.88975
37301,-0.023995906,69.100365
37302,0.11243098,100.31167
37303,0.21260133,281.64896
37304,0.12144519,115.39916
37305,-0.012701644,1.851446
37306,0.022406435,6.655915
37307,0.24161044,246.96231
37308,-0.013411641,-5.445627
37309,-0.063751705,-71.533554
37310,-0.2058723,-252.65997
37311,0.033115447,47.081837
37312,-0.043133922,-52.266018
37313,0.16082078,146.49426
37314,-0.053303517,-45.339832
37315,0.034017526,31.18021
37316,-0.04051513,-44.68571
37317,0.17756721,189.17401
37318,0.24130231,274.28406
37319,-0.03295096,-34.01471
37320,-0.14833888,-126.14422
37321,0.32187203,359.89938
37322,-0.27236766,-349.1162
37323,0.044501748,151.9523
37324,-0.06272153,-44.253365
37325,-0.14693719,-195.30443
37326,0.15178385,188.3207
37327,-0.020307347,-11.973534
37328,0.23435876,244.09247
37329,-0.05946747,-77.23583
37330,0.0010735681,1.6786441
37331,-0.27086943,-244.41989
37332,0.03760635,59.890167
37333,-0.048258003,-42.606224
37334,0.03685622,43.80759
37335,0.12712854,199.23085
37336,-0.0126590505,-4.1749024
37337,0.043119207,35.513523
37338,-0.31754202,-257.002
37339,-0.015986945,-12.555047
37340,0.07920351,96.949776
37341,-0.12021122,-115.11245
37342,-0.3281537,-370.59457
37343,0.09037065,106.199646
37344,-0.1649063,-253.43103
37345,0.25071195,254.31535
37346,-0.02837759,-44.69295
37347,0.12527624,144.01462
37348,-0.48955438,-459.7266
37349,-0.008548859,0.27992782
37350,0.005568644,27.158016
37351,-0.2703214,-278.15863
37352,-0.08029901,-51.050686
37353,-0.008443937,18.327385
37354,0.2012575,123.92242
37355,-0.099981785,-77.89421
37356,0.1632097,130.6041
37357,0.29225945,336.90097
37358,0.13597706,251.57849
37359,-0.17623731,-235.19344
37360,0.02801586,23.82312
37361,-0.017085679,-13.509547
37362,0.25919652,270.364
37363,-0.3006404,-291.7902
37364,0.29629216,255.70197
37365,-0.06210076,-54.33979
37366,-0.015535826,-41.572628
37367,-0.046962816,-28.02318
37368,-0.0198361,22.270346
37369,-0.07168781,-60.831673
37370,-0.108043976,-107.81793
37371,-0.006917372,1.517345
37372,-0.007898614,-2.711946
37373,0.06556398,102.17416
37374,0.008554149,-8.948641
37375,-0.13529581,-67.236855
37376,-0.10204438,-147.89503
37377,0.022410821,36.791847
37378,0.049781837,58.89499
37379,-0.08100986,-87.522804
37380,-0.042037275,-35.28676
37381,-0.0936826,-54.758984
37382,-0.38169736,-308.76938
37383,0.15425378,132.67877
37384,0.36213088,359.6214
37385,-0.101462685,-93.570786
37386,0.079975195,27.259304
37387,-0.07883931,-75.29807
37388,-0.07847706,-37.902596
37389,-0.009869492,-0.102594
37390,0.122550406,255.74046
37391,0.27873856,239.08757
37392,-0.01725252,-55.56974
37393,-0.053533807,-2.38204
37394,-0.14021379,-204.20963
37395,0.03609206,160.98755
37396,0.006011447,-17.317053
37397,-0.2215488,-302.52823
37398,0.22827026,434.6099
37399,-0.121083915,-109.963875
37400,-0.005602883,-28.924961
37401,0.014369667,19.620499
37402,-0.04086256,-15.200263
37403,-0.15796548,-259.81284
37404,-0.06966215,-73.290886
37405,-0.003359761,6.6310406
37406,-0.3447857,-195.55705
37407,-0.07071341,-77.64143
37408,-0.12047198,-109.61169
37409,-0.23551229,-354.15372
37410,0.16465518,151.20824
37411,-0.33174902,-314.35028
37412,-0.052836277,-58.717937
37413,-0.08092595,-97.58583
37414,0.032313615,48.41443
37415,0.13222462,161.7173
37416,-0.15762416,-59.452145
37417,-0.082712375,-122.396324
37418,-0.12933883,-142.26477
37419,0.008124653,16.092829
37420,0.04117697,53.131943
37421,-0.036145702,-84.32973
37422,0.023296475,21.800797
37423,0.22047722,277.1669
37424,-0.010190744,-6.409587
37425,0.10816265,89.061615
37426,0.21829402,248.559
37427,-0.08905147,-92.88233
37428,0.025500119,35.92797
37429,-0.028087018,-41.222603
37430,-0.14463016,-109.23283
37431,0.10171147,245.30426
37432,-0.20516342,-202.60135
37433,-0.025443222,12.400077
37434,-0.0026964238,5.7108803
37435,-0.0194083,-9.853158
37436,-0.16197476,-93.85165
37437,-0.026631584,-5.964992
37438,-0.01607162,-7.4332895
37439,0.12852824,-18.436068
37440,0.27626917,302.23172
37441,0.012801047,30.879984
37442,0.17106709,221.17076
37443,0.057853088,-63.852913
37444,0.21107203,153.5869
37445,-0.19701505,-284.38556
37446,-0.37107188,-301.53122
37447,0.013667939,26.704329
37448,0.2613001,258.92526
37449,-0.028084658,-8.542211
37450,-0.057976965,-104.38142
37451,-0.009377535,-0.66577387
37452,0.03113817,30.730885
37453,-0.059407886,-45.119377
37454,-0.077392064,-79.28034
37455,-0.061499264,-80.186935
37456,0.059521593,73.79138
37457,0.23971099,262.25262
37458,-0.027960598,-62.785206
37459,-0.041061655,-11.797569
37460,-0.026176907,-18.680065
37461,0.010092532,28.675364
37462,-0.022048844,-14.419904
37463,-0.023797125,-17.259134
37464,0.21126074,208.54874
37465,0.029116917,33.135345
37466,0.24631819,228.60442
37467,0.15961209,131.91058
37468,0.12089851,155.5959
37469,0.18903011,156.82632
37470,0.12988138,123.34043
37471,0.01786692,45.072403
37472,0.055030517,75.60041
37473,0.048228435,52.26274
37474,0.058942482,51.159992
37475,0.32864457,349.34375
37476,0.100578375,112.98075
37477,-0.05610627,-0.16360939
37478,-0.09199679,-104.6869
37479,-0.03202064,-62.959087
37480,-0.48159856,-435.4539
37481,0.21766156,202.56564
37482,-0.046561964,-59.742535
37483,0.013484351,22.634674
37484,0.085150726,60.458755
37485,-0.122132204,-197.52629
37486,-0.028802238,-11.760683
37487,-0.012033151,-4.1606517
37488,-0.011550897,-2.5697618
37489,0.30054316,341.52377
37490,-0.041690916,-23.744009
37491,-0.07276703,-158.55191
37492,0.013345029,22.76953
37493,-0.2367444,-224.10493
37494,-0.07908072,-84.5492
37495,0.0424641,40.158936
37496,0.21597815,229.31029
37497,0.028894275,26.503279
37498,0.1653949,236.44095
37499,-0.07079554,-76.293144
37500,-0.0035535265,-49.250656
37501,0.1661152,134.96793
37502,0.010426316,22.356443
37503,-0.24321973,-249.49252
37504,0.15922847,220.86398
37505,-0.182922,14.989627
37506,0.036986146,63.29169
37507,-0.1285356,-127.31747
37508,-0.0104619535,0.48423374
37509,0.27690965,264.36725
37510,-0.03443714,-35.503788
37511,-0.09649595,-111.66624
37512,-0.020915354,1.2584131
37513,-0.020728096,-8.741964
37514,0.063962504,83.05749
37515,0.06193555,52.65508
37516,0.33455557,291.77567
37517,-0.12548569,-66.26737
37518,-0.23950559,-252.26524
37519,-0.05771189,-31.95432
37520,-0.3338905,-328.8032
37521,-0.22669119,-339.18744
37522,-0.03974561,-34.21238
37523,-0.10517045,-86.35468
37524,-0.009901693,0.34942394
37525,-0.040457845,-202.13313
37526,0.015562279,24.030928
37527,0.033904202,70.21661
37528,0.17134318,74.82539
37529,-0.00908732,1.9063215
37530,-0.08910918,-114.22909
37531,0.038266808,46.420795
37532,-0.11268742,-83.33765
37533,0.14687073,126.971924
37534,-0.04587701,-39.891098
37535,-0.410366,-363.20068
37536,-0.072971836,-76.49978
37537,-0.23701829,-209.80138
37538,-0.12130089,-144.51428
37539,-0.0065367124,13.860744
37540,0.014737094,40.353798
37541,0.034141205,50.108044
37542,-0.0013431129,2.0146966
37543,-0.08791489,-121.13364
37544,-0.047609385,-25.943108
37545,-0.050556317,-31.633705
37546,0.12848118,131.87569
37547,0.100723006,147.83212
37548,-0.4125142,-324.86926
37549,-0.014808062,-4.8937545
37550,-0.019038785,-1.3503692
37551,-0.16458401,-134.04237
37552,0.059189714,86.85886
37553,-0.06286011,-34.97705
37554,-0.036215205,-24.029486
37555,-0.25874767,-212.94548
37556,-0.18945959,-200.38448
37557,0.0067275055,16.656033
37558,-0.037560374,-43.021614
37559,-0.030586567,-15.46032
